words,labels,entities,term_list
"['Step', '3', ':', 'Then', 'do', 'it', 'with', 'canter-trot', 'transitions', ',', 'too', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'IN-Term', 'O', 'O', 'O']","{('Term', 7, 8)}",['canter-trot transitions']
"['Retain', 'the', 'shoulder-fore', 'position', 'at', 'all', 'times', '.']","['O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O']","{('Term', 2, 2)}",['shoulder-fore']
"['Canter', 'for', 'three-quarters', 'and', 'trot', 'for', 'one', 'quarter', '.']","['B-Term', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O']","{('Term', 4, 4), ('Term', 0, 0)}","['trot', 'Canter']"
"['Do', 'straight', 'lines', 'sometimes', 'as', 'well', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']",set(),[]
"['Step', '4', ':', 'Mark', 'off', 'a', 'precise', '15-meter', 'circle', 'somewhere', 'else', 'and', 'incorporate', 'that', 'into', 'your', 'riding', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'IN-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O']","{('Term', 7, 8), ('Term', 16, 16)}","['15-meter circle', 'riding']"
"['Change', 'directions', 'often', '.']","['O', 'O', 'O', 'O']",set(),[]
"['Soon', 'you', ""'ll"", 'refine', 'the', 'invisible', 'Go', 'and', 'Whoa', 'aids', 'until', 'you', 'know', 'exactly', 'how', 'much', 'you', 'need', 'to', 'help', 'your', 'horse', 'stay', 'connected', 'and', 'balanced', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'B-Term', 'O', 'B-Term', 'O']","{('Term', 25, 25), ('Term', 9, 9), ('Term', 23, 23), ('Term', 21, 21)}","['balanced', 'aids', 'connected', 'horse']"
"['He', ""'ll"", 'give', 'you', 'a', 'steady', ',', 'self-perpetuating', 'rhythm', 'in', 'relaxation', 'and', 'with', 'a', 'nice', 'feeling', 'in', 'your', 'hands', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O']","{('Term', 18, 18), ('Term', 10, 10), ('Term', 8, 8)}","['hands', 'relaxation', 'rhythm']"
"['Essential', 'Information', 'about', 'the', 'Horse', ""'s"", 'Balance', 'Issues']","['O', 'O', 'O', 'O', 'B-Term', 'O', 'B-Term', 'O']","{('Term', 6, 6), ('Term', 4, 4)}","['Balance', 'Horse']"
"['•', 'When', 'left', 'to', 'his', 'own', 'devices', ',', 'the', 'horse', 'is', 'always', 'eager', 'to', 'use', 'his', 'front', 'legs', 'and', 'somewhat', 'unconscious', 'about', 'his', 'hindquarters', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'BN-Term', 'IN-Term', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O']","{('Term', 9, 9), ('Term', 23, 23), ('Term', 16, 17)}","['horse', 'hindquarters', 'front legs']"
"['This', 'puts', 'the', 'horse', 'out', 'of', 'balance', 'and', 'on', 'the', 'forehand', '.']","['O', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'B-Term', 'I-Term', 'IN-Term', 'O']","{('Term', 6, 6), ('Term', 3, 3), ('Term', 8, 10)}","['balance', 'horse', 'on the forehand']"
"['•', 'The', 'rider', 'can', 'help', 'by', 'thinking', 'of', 'the', 'horse', ""'s"", 'hindquarters', 'and', 'his', 'forehand', 'as', 'his', 'two', 'engines—the', 'hindquarters', 'are', 'for', 'pushing', 'and', 'the', 'forehand', 'is', 'for', 'pulling', '.']","['O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O']","{('Term', 2, 2), ('Term', 11, 11), ('Term', 9, 9), ('Term', 19, 19), ('Term', 25, 25), ('Term', 14, 14)}","['rider', 'hindquarters', 'horse', 'hindquarters', 'forehand', 'forehand']"
"['•', 'The', 'rider', 'can', 'help', 'her', 'horse', 'coordinate', 'his', 'two', 'engines', 'for', 'a', 'better', 'balance', 'with', 'half-halts', 'and', 'transitions', 'that', 'slow', 'down', 'the', 'forehand', 'and', 'encourage', 'the', 'hindquarters', '.']","['O', 'O', 'B-Term', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'B-Term', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'B-Term', 'O']","{('Term', 18, 18), ('Term', 2, 2), ('Term', 6, 6), ('Term', 23, 23), ('Term', 27, 27), ('Term', 14, 14), ('Term', 16, 16)}","['transitions', 'rider', 'horse', 'forehand', 'hindquarters', 'balance', 'half-halts']"
"['•', 'The', 'horse', 'is', ""n't"", 'straight', 'by', 'nature', '.']","['O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O', 'O']","{('Term', 2, 2), ('Term', 5, 5)}","['horse', 'straight']"
"['And', ',', 'because', 'his', 'hindquarters', 'are', 'wider', 'than', 'his', 'shoulders', ',', 'his', 'balance', 'is', ',', 'once', 'again', ',', 'naturally', 'on', 'the', 'forehand', '.']","['O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'IN-Term', 'O']","{('Term', 19, 21), ('Term', 12, 12), ('Term', 9, 9), ('Term', 4, 4)}","['on the forehand', 'balance', 'shoulders', 'hindquarters']"
"['•', 'The', 'rider', 'can', 'help', 'her', 'horse', ""'s"", 'balance', 'with', 'shoulder-fore', ',', 'which', 'narrows', 'the', 'wide', 'hindquarters', 'and', 'helps', 'the', 'horse', 'step', 'under', 'the', 'center', 'of', 'gravity', '.']","['O', 'O', 'B-Term', 'O', 'O', 'O', 'B-Term', 'O', 'B-Term', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'B-Term', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O']","{('Term', 10, 10), ('Term', 2, 2), ('Term', 16, 16), ('Term', 6, 6), ('Term', 21, 21), ('Term', 20, 20), ('Term', 8, 8)}","['shoulder-fore', 'rider', 'hindquarters', 'horse', 'step', 'horse', 'balance']"
"['How', 'to', 'Improve', 'Dressage', 'Basics']","['O', 'O', 'O', 'B-Term', 'O']","{('Term', 3, 3)}",['Dressage']
"['Delving', 'into', 'the', 'Training', 'Scale']","['O', 'O', 'O', 'B-Term', 'I-Term']","{('Term', 3, 4)}",['Training Scale']
"['Recently', ',', 'I', 'asked', 'an', 'extremely', 'competent', 'rider', 'a', 'question', 'about', 'the', 'Training', 'Scale', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'O']","{('Term', 7, 7), ('Term', 12, 13)}","['rider', 'Training Scale']"
"['She', 'hemmed', 'and', 'hawed', ',', 'mumbled', 'and', 'apologized', 'and', 'said', 'she', 'knew', 'that', 'Collection', 'was', 'at', 'the', 'summit', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O']","{('Term', 13, 13)}",['Collection']
"['But', 'she', 'did', ""n't"", 'know', 'about', 'the', 'basics', 'of', 'how', 'to', 'get', 'to', 'the', 'summit', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",set(),[]
"['Well', ',', 'she', ""'s"", 'not', 'alone', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'O']",set(),[]
"['On', 'the', 'very', 'same', 'day', 'a', 'Dressage', 'Today', 'reader', 'named', 'Heather', 'Collins', 'asked', 'for', 'more', 'information', 'for', 'newcomers', 'to', 'the', 'sport', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'O', 'O', 'B-Term', 'I-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","{('Term', 6, 7), ('Term', 10, 11)}","['Dressage Today', 'Heather Collins']"
"['It', 'was', 'not', 'the', 'first', 'time', 'we', ""'d"", 'had', 'such', 'a', 'request', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",set(),[]
"['A', 'few', 'weeks', 'earlier', ',', 'a', 'different', 'reader', 'had', 'said', 'she', 'was', 'sick', 'and', 'tired', 'of', 'reading', 'about', 'the', 'stars', 'of', 'the', 'sport', 'instead', 'of', 'more', 'relatable', 'riders', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O']","{('Term', 27, 27)}",['riders']
"['Tell', 'me', 'how', 'to', 'ride', ',', 'she', 'said', '.']","['O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O']","{('Term', 4, 4)}",['ride']
"['So', 'here', 'you', 'go', '.']","['O', 'O', 'O', 'O', 'O']",set(),[]
"['I', 'hope', 'this', 'helps', '.']","['O', 'O', 'O', 'O', 'O']",set(),[]
"['In', '1986', ',', 'the', 'Training', 'Scale', 'was', 'introduced', 'to', 'Americans', 'through', 'the', 'translation', 'from', 'German', 'to', 'English', 'of', 'a', 'chapter', 'of', 'German', 'Olympian', 'Harry', 'Boldt', ""'s"", 'book', ',', 'The', 'Dressage', 'Horse', ',', 'and', 'it', 'revealed—at', 'long', 'last—the', 'Training', 'Scale', 'that', 'the', 'Germans', 'had', 'been', 'utilizing', 'for', 'decades', 'if', 'not', 'centuries', '.']","['O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","{('Term', 37, 38), ('Term', 23, 24), ('Term', 29, 30), ('Term', 4, 5)}","['Training Scale', 'Harry Boldt', 'Dressage Horse', 'Training Scale']"
"['The', 'Training', 'Pyramid', ',', 'as', 'it', 'is', 'sometimes', 'called', ',', 'starts', 'with', 'Rhythm', 'as', 'the', 'most', 'basic', 'quality', 'and', 'culminates', 'with', 'Collection', '.']","['O', 'B-Term', 'I-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O']","{('Term', 21, 21), ('Term', 12, 12), ('Term', 1, 2)}","['Collection', 'Rhythm', 'Training Pyramid']"
"['This', 'scale', 'of', 'training', 'serves', 'as', 'the', 'framework', 'for', 'training', 'all', 'horses', '.']","['O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'B-Term', 'O']","{('Term', 11, 11), ('Term', 9, 9), ('Term', 3, 3)}","['horses', 'training', 'training']"
"['It', ""'s"", 'not', 'intended', 'to', 'be', 'strictly', 'sequential', ',', 'but', 'it', 'is', 'generally', 'sequential', ',', 'and', 'sticking', 'to', 'the', 'basics', 'of', 'this', 'recipe', 'for', 'success', 'in', 'training', 'horses', 'will', 'pay', 'off', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'B-Term', 'O', 'O', 'O', 'O']","{('Term', 26, 26), ('Term', 27, 27)}","['training', 'horses']"
"['It', 'always', 'does', '.']","['O', 'O', 'O', 'O']",set(),[]
"['There', 'are', 'variations', 'on', 'the', 'theme', ',', 'but', 'the', 'theme', 'is', 'always', 'there', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",set(),[]
"['The', 'Purpose', 'of', 'Training', 'and', 'First', 'Level', 'Tests']","['O', 'O', 'O', 'B-Term', 'O', 'B-Term', 'I-Term', 'B-Term']","{('Term', 3, 3), ('Term', 7, 7), ('Term', 5, 6)}","['Training', 'Tests', 'First Level']"
"['Before', 'you', 'ride', 'your', 'dressage', 'test', ',', 'be', 'sure', 'to', 'know', 'the', 'purpose', '.']","['O', 'O', 'B-Term', 'O', 'BN-Term', 'IN-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","{('Term', 2, 2), ('Term', 4, 5)}","['ride', 'dressage test']"
"['You', 'can', 'see', 'that', 'the', 'purpose', 'of', 'Training', 'Level', 'is', 'to', 'confirm', 'the', 'first', 'three', 'steps', 'of', 'the', 'Training', 'Scale', ':']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'O']","{('Term', 7, 8), ('Term', 18, 19)}","['Training Level', 'Training Scale']"
"['Training', 'Level', 'Purpose', ':', 'To', 'confirm', 'that', 'the', 'horse', 'demonstrates', 'correct', 'basics', ',', 'is', 'supple', 'and', 'moves', 'freely', 'forward', 'in', 'a', 'clear', 'rhythm', 'with', 'a', 'steady', 'tempo', ',', 'accepting', 'contact', 'with', 'the', 'bit', '.']","['B-Term', 'I-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O']","{('Term', 18, 18), ('Term', 26, 26), ('Term', 22, 22), ('Term', 29, 29), ('Term', 0, 1), ('Term', 32, 32), ('Term', 14, 14), ('Term', 8, 8)}","['forward', 'tempo', 'rhythm', 'contact', 'Training Level', 'bit', 'supple', 'horse']"
"['Next', ',', 'you', 'can', 'see', 'that', 'the', 'purpose', 'of', 'First', 'Level', 'is', 'to', 'introduce', 'the', 'fourth', 'element', 'of', 'the', 'Training', 'Scale', ',', 'Impulsion', 'or', 'Schwung', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'O', 'B-Term', 'O', 'B-Term', 'O']","{('Term', 22, 22), ('Term', 19, 20), ('Term', 24, 24), ('Term', 9, 10)}","['Impulsion', 'Training Scale', 'Schwung', 'First Level']"
"['First', 'Level', 'Purpose', ':', 'To', 'confirm', 'that', 'the', 'horse', 'demonstrates', 'correct', 'basics', 'and', ',', 'in', 'addition', 'to', 'the', 'requirements', 'of', 'Training', 'Level', ',', 'has', 'developed', 'the', 'thrust', '[', 'impulsion', ']', 'to', 'achieve', 'improved', 'balance', 'and', 'throughness', 'and', 'maintains', 'a', 'more', 'consistent', 'contact', 'with', 'the', 'bit', '.']","['B-Term', 'I-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O']","{('Term', 26, 26), ('Term', 33, 33), ('Term', 35, 35), ('Term', 41, 41), ('Term', 8, 8), ('Term', 0, 1), ('Term', 20, 21), ('Term', 44, 44), ('Term', 28, 28)}","['thrust', 'balance', 'throughness', 'contact', 'horse', 'First Level', 'Training Level', 'bit', 'impulsion']"
"['The', 'Purposes', 'of', 'Second', ',', 'Third', 'and', 'Fourth', 'Level', 'Tests']","['O', 'O', 'O', 'B-Term', 'O', 'B-Term', 'O', 'B-Term', 'I-Term', 'B-Term']","{('Term', 7, 8), ('Term', 3, 3), ('Term', 5, 5), ('Term', 9, 9)}","['Fourth Level', 'Second', 'Third', 'Tests']"
"['Check', 'out', 'how', 'the', 'purposes', 'of', 'our', 'dressage', 'tests', 'incorporate', 'the', 'Training', 'Scale', ':', 'Second', 'Level', 'Purpose', ':', 'To', 'confirm', 'that', 'the', 'horse', 'demonstrates', 'correct', 'basics', 'and', ',', 'having', 'achieved', 'the', 'thrust', 'required', 'in', 'First', 'Level', ',', 'now', 'accepts', 'more', 'weight', 'on', 'the', 'hindquarters', '(', 'collection', ')', ';', 'moves', 'with', 'an', 'uphill', 'tendency', ',', 'especially', 'in', 'the', 'medium', 'gaits', ';', 'and', 'is', 'reliably', 'on', 'the', 'bit', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'BN-Term', 'IN-Term', 'O', 'O', 'B-Term', 'I-Term', 'O', 'B-Term', 'I-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'I-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'BN-Term', 'I-Term', 'O', 'O', 'O', 'O', 'BN-Term', 'IN-Term', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'IN-Term', 'O']","{('Term', 7, 8), ('Term', 34, 35), ('Term', 22, 22), ('Term', 31, 31), ('Term', 43, 43), ('Term', 45, 45), ('Term', 14, 15), ('Term', 57, 58), ('Term', 63, 65), ('Term', 11, 12), ('Term', 51, 52)}","['dressage tests', 'First Level', 'horse', 'thrust', 'hindquarters', 'collection', 'Second Level', 'medium gaits', 'on the bit', 'Training Scale', 'uphill tendency']"
"['A', 'greater', 'degree', 'of', 'straightness', ',', 'bending', ',', 'suppleness', ',', 'throughness', ',', 'balance', 'and', 'self-carriage', 'is', 'required', 'than', 'at', 'First', 'Level', '.']","['O', 'O', 'O', 'O', 'B-Term', 'O', 'B-Term', 'O', 'B-Term', 'O', 'B-Term', 'O', 'B-Term', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'O']","{('Term', 10, 10), ('Term', 4, 4), ('Term', 6, 6), ('Term', 8, 8), ('Term', 14, 14), ('Term', 19, 20), ('Term', 12, 12)}","['throughness', 'straightness', 'bending', 'suppleness', 'self-carriage', 'First Level', 'balance']"
"['Third', 'Level', 'Purpose', ':', 'To', 'confirm', 'that', 'the', 'horse', 'demonstrates', 'correct', 'basics', 'and', ',', 'having', 'begun', 'to', 'develop', 'an', 'uphill', 'balance', 'at', 'Second', 'Level', ',', 'now', 'demonstrates', 'increased', 'engagement', ',', 'especially', 'in', 'the', 'extended', 'gaits', '.']","['B-Term', 'I-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'BN-Term', 'IN-Term', 'O', 'B-Term', 'I-Term', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'BN-Term', 'IN-Term', 'O']","{('Term', 22, 23), ('Term', 8, 8), ('Term', 0, 1), ('Term', 33, 34), ('Term', 19, 20), ('Term', 28, 28)}","['Second Level', 'horse', 'Third Level', 'extended gaits', 'uphill balance', 'engagement']"
"['Transitions', 'between', 'collected', ',', 'medium', 'and', 'extended', 'gaits', 'should', 'be', 'well', 'defined', 'and', 'performed', 'with', 'engagement', '.']","['B-Term', 'O', 'B-Term', 'O', 'B-Term', 'O', 'BN-Term', 'IN-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O']","{('Term', 2, 2), ('Term', 6, 7), ('Term', 15, 15), ('Term', 0, 0), ('Term', 4, 4)}","['collected', 'extended gaits', 'engagement', 'Transitions', 'medium']"
"['The', 'horse', 'should', 'be', 'reliably', 'on', 'the', 'bit', 'and', 'show', 'a', 'greater', 'degree', 'of', 'straightness', ',', 'bending', ',', 'suppleness', ',', 'throughness', ',', 'balance', 'and', 'self-carriage', 'than', 'at', 'Second', 'Level', '.']","['O', 'B-Term', 'O', 'O', 'O', 'B-Term', 'I-Term', 'IN-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'B-Term', 'O', 'B-Term', 'O', 'B-Term', 'O', 'B-Term', 'O', 'B-Term', 'O', 'O', 'B-Term', 'I-Term', 'O']","{('Term', 18, 18), ('Term', 16, 16), ('Term', 22, 22), ('Term', 1, 1), ('Term', 20, 20), ('Term', 14, 14), ('Term', 27, 28), ('Term', 5, 7), ('Term', 24, 24)}","['suppleness', 'bending', 'balance', 'horse', 'throughness', 'straightness', 'Second Level', 'on the bit', 'self-carriage']"
"['Fourth', 'Level', 'Purpose', ':', 'To', 'confirm', 'that', 'the', 'horse', 'demonstrates', 'correct', 'basics', 'and', ',', 'has', 'developed', 'sufficient', 'suppleness', ',', 'impulsion', 'and', 'throughness', 'to', 'perform', 'the', 'Fourth', 'Level', 'tests', ',', 'which', 'have', 'a', 'medium', 'degree', 'of', 'difficulty', '.']","['B-Term', 'I-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'B-Term', 'O', 'B-Term', 'O', 'O', 'O', 'B-Term', 'I-Term', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","{('Term', 19, 19), ('Term', 21, 21), ('Term', 17, 17), ('Term', 27, 27), ('Term', 0, 1), ('Term', 25, 26), ('Term', 8, 8)}","['impulsion', 'throughness', 'suppleness', 'tests', 'Fourth Level', 'Fourth Level', 'horse']"
"['The', 'horse', 'remains', 'reliably', 'on', 'the', 'bit', ',', 'showing', 'a', 'clear', 'uphill', 'balance', 'and', 'lightness', 'as', 'a', 'result', 'of', 'improved', 'engagement', 'and', 'collection', '.']","['O', 'B-Term', 'O', 'O', 'B-Term', 'I-Term', 'IN-Term', 'O', 'O', 'O', 'O', 'BN-Term', 'IN-Term', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'B-Term', 'O']","{('Term', 22, 22), ('Term', 4, 6), ('Term', 1, 1), ('Term', 14, 14), ('Term', 11, 12), ('Term', 20, 20)}","['collection', 'on the bit', 'horse', 'lightness', 'uphill balance', 'engagement']"
"['The', 'movements', 'are', 'performed', 'with', 'greater', 'straightness', ',', 'energy', 'and', 'cadence', 'than', 'at', 'Third', 'Level', '.']","['O', 'B-Term', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'I-Term', 'O']","{('Term', 10, 10), ('Term', 6, 6), ('Term', 1, 1), ('Term', 13, 14)}","['cadence', 'straightness', 'movements', 'Third Level']"
['Pyramid_of_training'],['O'],set(),[]
['Rhythm'],['B-Term'],"{('Term', 0, 0)}",['Rhythm']
"['Rhythm', 'is', 'the', 'most', 'basic', 'quality', 'because', 'it', ""'s"", 'the', 'horse', ""'s"", 'language', 'in', 'motion', '.']","['B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O']","{('Term', 10, 10), ('Term', 0, 0)}","['horse', 'Rhythm']"
"['That', 'is', ',', 'the', 'rider', ""'s"", 'aids', 'of', 'communication', 'are', 'best', 'understood', 'by', 'the', 'horse', 'when', 'they', 'are', 'given', 'at', 'the', 'right', 'moment', 'during', 'the', 'rhythm', 'of', 'either', 'the', 'four-beat', 'walk', ',', 'the', 'two-beat', 'trot', 'or', 'the', 'three-beat', 'canter', '.']","['O', 'O', 'O', 'O', 'B-Term', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'B-Term', 'B-Term', 'O', 'O', 'B-Term', 'B-Term', 'O', 'O', 'B-Term', 'B-Term', 'O']","{('Term', 30, 30), ('Term', 34, 34), ('Term', 6, 6), ('Term', 38, 38), ('Term', 29, 29), ('Term', 25, 25), ('Term', 33, 33), ('Term', 37, 37), ('Term', 14, 14), ('Term', 4, 4)}","['walk', 'trot', 'aids', 'canter', 'four-beat', 'rhythm', 'two-beat', 'three-beat', 'horse', 'rider']"
"['Those', 'who', 'study', 'music', 'might', 'best', 'understand', 'the', 'beauty', 'of', 'rhythm', 'and', 'the', 'self-perpetuating', 'nature', 'of', 'rhythm', 'that', 'help', 'the', 'horse', 'move', 'in', 'the', 'most', 'economical', 'way', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","{('Term', 10, 10), ('Term', 20, 20), ('Term', 16, 16)}","['rhythm', 'horse', 'rhythm']"
"['Imagine', 'yourself', 'at', 'work', ':', 'You', 'might', 'be', 'digging', 'a', 'hole', 'or', 'whipping', 'up', 'a', 'cake', 'or', 'pumping', 'iron', 'at', 'the', 'gym', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",set(),[]
"['You', 'will', 'be', 'most', 'efficient', 'if', 'you', 'are', 'doing', 'your', 'work', 'in', 'rhythm', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O']","{('Term', 12, 12)}",['rhythm']
"['The', 'terms', 'working', 'trot', 'and', 'working', 'canter', 'were', 'coined', 'as', 'a', 'way', 'of', 'helping', 'the', 'rider', 'search', 'for', 'the', 'rhythm', 'and', 'the', 'tempo', '(', 'which', 'is', 'the', 'speed', 'of', 'the', 'rhythm', ')', 'in', 'which', 'the', 'horse', 'can', 'work', 'most', 'economically', '.']","['O', 'O', 'BN-Term', 'IN-Term', 'O', 'BN-Term', 'IN-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O']","{('Term', 22, 22), ('Term', 19, 19), ('Term', 15, 15), ('Term', 35, 35), ('Term', 5, 6), ('Term', 30, 30), ('Term', 2, 3)}","['tempo', 'rhythm', 'rider', 'horse', 'working canter', 'rhythm', 'working trot']"
