words,labels,entities,term_list
"['The', 'levade', 'was', 'first', 'taught', 'at', 'the', 'beginning', 'of', 'the', '20th', 'century', ',', 'asking', 'the', 'horse', 'to', 'hold', 'a', 'position', 'approximately', '30–35', 'degrees', 'from', 'the', 'ground', '.']","['O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","{('Term', 1, 1), ('Term', 15, 15)}","['levade', 'horse']"
"['Unlike', 'the', 'pesade', ',', 'which', 'is', 'more', 'of', 'a', 'test', 'of', 'balance', ',', 'the', 'decreased', 'angle', 'makes', 'the', 'levade', 'an', 'extremely', 'strenuous', 'position', 'to', 'hold', ',', 'and', 'requires', 'a', 'greater', 'effort', 'from', 'the', 'horse', '.']","['O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O']","{('Term', 18, 18), ('Term', 2, 2), ('Term', 33, 33), ('Term', 11, 11)}","['levade', 'pesade', 'horse', 'balance']"
"['Therefore', ',', 'many', 'horses', 'are', 'not', 'capable', 'of', 'a', 'good-quality', 'levade', '.']","['O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O']","{('Term', 10, 10), ('Term', 3, 3)}","['levade', 'horses']"
"['The', 'levade', 'is', 'also', 'a', 'transition', 'movement', 'between', 'work', 'on', 'the', 'ground', 'and', 'the', 'airs', 'above', 'the', 'ground', '.']","['O', 'B-Term', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'B-Term', 'I-Term', 'I-Term', 'I-Term', 'O', 'O', 'BN-Term', 'I-Term', 'I-Term', 'I-Term', 'O']","{('Term', 6, 6), ('Term', 1, 1), ('Term', 8, 11), ('Term', 14, 17)}","['movement', 'levade', 'work on the ground', 'airs above the ground']"
"['Neither', 'of', 'these', 'movements', 'are', 'equivalent', 'to', 'rearing', ',', 'as', 'they', 'require', 'precise', 'control', ',', 'excellent', 'balance', ',', 'and', 'a', 'great', 'deal', 'of', 'strength', ',', 'and', 'are', 'the', 'product', 'of', 'correct', 'training', ',', 'rather', 'than', 'resistance', 'from', 'the', 'horse', '.']","['O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O']","{('Term', 38, 38), ('Term', 31, 31), ('Term', 3, 3), ('Term', 7, 7), ('Term', 16, 16)}","['horse', 'training', 'movements', 'rearing', 'balance']"
"['The', 'horse', 'is', 'asked', 'to', 'enter', 'the', 'pesade', 'or', 'levade', 'from', 'the', 'piaffe', ',', 'which', 'asks', 'the', 'horse', 'to', 'increasingly', 'engage', 'its', 'hindquarters', ',', 'lowering', 'them', 'toward', 'the', 'ground', 'and', 'bringing', 'the', 'hind', 'legs', 'more', 'toward', 'its', 'center', 'of', 'gravity', '.']","['O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'IN-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","{('Term', 22, 22), ('Term', 9, 9), ('Term', 1, 1), ('Term', 7, 7), ('Term', 17, 17), ('Term', 20, 20), ('Term', 32, 33), ('Term', 12, 12)}","['hindquarters', 'levade', 'horse', 'pesade', 'horse', 'engage', 'hind legs', 'piaffe']"
"['This', 'gives', 'the', 'viewer', 'the', 'impression', 'that', 'the', 'horse', 'appears', 'to', 'sink', 'down', 'in', 'back', 'and', 'rise', 'in', 'front', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","{('Term', 8, 8)}",['horse']
"['The', 'position', 'is', 'held', 'for', 'a', 'number', 'of', 'seconds', ',', 'and', 'then', 'the', 'horse', 'quietly', 'puts', 'the', 'forelegs', 'back', 'on', 'the', 'ground', 'and', 'proceeds', 'at', 'the', 'walk', ',', 'or', 'stands', 'at', 'the', 'halt', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O']","{('Term', 26, 26), ('Term', 17, 17), ('Term', 13, 13), ('Term', 32, 32)}","['walk', 'forelegs', 'horse', 'halt']"
"['The', 'levade', 'is', 'considered', 'to', 'be', 'pinnacle', 'of', 'collection', ',', 'as', 'the', 'horse', 'carries', 'all', 'weight', 'on', 'the', 'back', 'legs', ',', 'and', 'has', 'an', 'extreme', 'tucking', 'of', 'the', 'hindquarters', 'and', 'coiling', 'of', 'the', 'loins', '.']","['O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'BN-Term', 'IN-Term', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'I-Term', 'IN-Term', 'O', 'B-Term', 'I-Term', 'I-Term', 'I-Term', 'O']","{('Term', 30, 33), ('Term', 25, 28), ('Term', 1, 1), ('Term', 8, 8), ('Term', 18, 19), ('Term', 12, 12)}","['coiling of the loins', 'tucking of the hindquarters', 'levade', 'collection', 'back legs', 'horse']"
"['The', 'capriole', ',', 'the', 'croupade', 'and', 'the', 'ballotade']","['O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term']","{('Term', 1, 1), ('Term', 7, 7), ('Term', 4, 4)}","['capriole', 'ballotade', 'croupade']"
"['In', 'the', 'capriole', '(', 'meaning', 'leap', 'of', 'a', 'goat', ')', ',', 'the', 'horse', 'jumps', 'from', 'a', 'raised', 'position', 'of', 'the', 'forehand', 'straight', 'up', 'into', 'the', 'air', ',', 'kicks', 'out', 'with', 'the', 'hind', 'legs', ',', 'and', 'lands', 'more', 'or', 'less', 'on', 'all', 'four', 'legs', 'at', 'the', 'same', 'time', '.']","['O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'B-Term', 'IN-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O']","{('Term', 2, 2), ('Term', 42, 42), ('Term', 27, 27), ('Term', 13, 13), ('Term', 31, 32), ('Term', 12, 12), ('Term', 20, 20)}","['capriole', 'legs', 'kicks', 'jumps', 'hind legs', 'horse', 'forehand']"
"['It', 'requires', 'an', 'enormously', 'powerful', 'horse', 'to', 'perform', 'correctly', ',', 'and', 'is', 'considered', 'the', 'most', 'difficult', 'of', 'all', 'the', 'airs', 'above', 'the', 'ground', '.']","['O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'BN-Term', 'I-Term', 'I-Term', 'I-Term', 'O']","{('Term', 19, 22), ('Term', 5, 5)}","['airs above the ground', 'horse']"
"['It', 'is', 'first', 'introduced', 'with', 'the', 'croupade', ',', 'in', 'which', 'the', 'horse', 'does', 'not', 'kick', 'out', 'at', 'the', 'height', 'of', 'elevation', ',', 'but', 'keeps', 'the', 'hind', 'legs', 'tucked', 'tightly', 'under', ',', 'and', 'remains', 'parallel', 'to', 'the', 'ground', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'B-Term', 'IN-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","{('Term', 6, 6), ('Term', 11, 11), ('Term', 25, 26), ('Term', 14, 14), ('Term', 20, 20)}","['croupade', 'horse', 'hind legs', 'kick', 'elevation']"
"['The', 'horse', 'is', 'then', 'taught', 'the', 'ballotade', '.']","['O', 'B-Term', 'O', 'O', 'O', 'O', 'B-Term', 'O']","{('Term', 6, 6), ('Term', 1, 1)}","['ballotade', 'horse']"
"['In', 'this', 'movement', ',', 'the', 'horse', ""'s"", 'hind', 'hooves', 'are', 'positioned', 'so', 'one', 'can', 'see', 'its', 'shoes', 'if', 'watching', 'from', 'behind', ',', 'but', 'the', 'horse', 'is', 'not', 'asked', 'to', 'kick', 'out', '.']","['O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'B-Term', 'IN-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O']","{('Term', 2, 2), ('Term', 7, 8), ('Term', 5, 5), ('Term', 29, 29), ('Term', 16, 16), ('Term', 24, 24)}","['movement', 'hind hooves', 'horse', 'kick', 'shoes', 'horse']"
"['When', 'the', 'horse', 'demonstrates', 'proficiency', 'in', 'the', 'ballotade', ',', 'the', 'capriole', 'is', 'introduced', '.']","['O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O', 'O']","{('Term', 10, 10), ('Term', 2, 2), ('Term', 7, 7)}","['capriole', 'horse', 'ballotade']"
"['The', 'courbette']","['O', 'B-Term']","{('Term', 1, 1)}",['courbette']
"['In', 'the', 'courbette', ',', 'the', 'horse', 'raises', 'its', 'forehand', 'off', 'the', 'ground', ',', 'tucks', 'up', 'forelegs', 'evenly', ',', 'and', 'then', 'jumps', 'forward', ',', 'never', 'allowing', 'the', 'forelegs', 'to', 'touch', 'down', ',', 'in', 'a', 'series', 'of', 'hops', '.']","['O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","{('Term', 2, 2), ('Term', 26, 26), ('Term', 5, 5), ('Term', 15, 15), ('Term', 8, 8), ('Term', 20, 20)}","['courbette', 'forelegs', 'horse', 'forelegs', 'forehand', 'jumps']"
"['Extremely', 'strong', 'and', 'talented', 'horses', 'can', 'perform', 'five', 'or', 'more', 'leaps', 'forward', 'before', 'having', 'to', 'touch', 'down', 'with', 'the', 'forelegs', ',', 'although', 'it', 'is', 'more', 'usual', 'to', 'see', 'a', 'series', 'of', 'three', 'or', 'four', 'leaps', '.']","['O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","{('Term', 19, 19), ('Term', 4, 4)}","['forelegs', 'horses']"
"['The', 'courbette', ',', 'like', 'the', 'capriole', ',', 'is', 'first', 'introduced', 'through', 'the', 'easier', 'croupade', '.']","['O', 'B-Term', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O']","{('Term', 13, 13), ('Term', 1, 1), ('Term', 5, 5)}","['croupade', 'courbette', 'capriole']"
['Mezair'],['B-Term'],"{('Term', 0, 0)}",['Mezair']
"['In', 'the', 'mezair', ',', 'the', 'horse', 'rears', 'up', 'and', 'strikes', 'out', 'with', 'its', 'forelegs', '.']","['O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'B-Term', 'I-Term', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O']","{('Term', 2, 2), ('Term', 6, 7), ('Term', 5, 5), ('Term', 13, 13)}","['mezair', 'rears up', 'horse', 'forelegs']"
"['It', 'is', 'similar', 'to', 'a', 'series', 'of', 'levades', 'with', 'a', 'forward', 'motion', '(', 'not', 'in', 'place', ')', ',', 'with', 'the', 'horse', 'gradually', 'bringing', 'its', 'legs', 'further', 'under', 'himself', 'in', 'each', 'successive', 'movement', 'and', 'lightly', 'touching', 'the', 'ground', 'with', 'the', 'front', 'legs', 'before', 'pushing', 'up', 'again', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'BN-Term', 'I-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'BN-Term', 'IN-Term', 'O', 'O', 'O', 'O', 'O']","{('Term', 39, 40), ('Term', 7, 7), ('Term', 31, 31), ('Term', 10, 11), ('Term', 20, 20), ('Term', 24, 24)}","['front legs', 'levades', 'movement', 'forward motion', 'horse', 'legs']"
"['The', 'mezair', 'was', 'originally', 'called', 'the', 'courbette', 'by', 'the', 'old', 'dressage', 'masters', '.']","['O', 'B-Term', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'BN-Term', 'I-Term', 'O']","{('Term', 6, 6), ('Term', 10, 11), ('Term', 1, 1)}","['courbette', 'dressage masters', 'mezair']"
"['It', 'is', 'no', 'longer', 'practiced', 'at', 'the', 'Spanish', 'Riding', 'School', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'O']","{('Term', 8, 9)}",['Riding School']
['Half-pass'],['B-Term'],"{('Term', 0, 0)}",['Half-pass']
"['The', 'half-pass', 'is', 'a', 'lateral', 'movement', 'seen', 'in', 'dressage', ',', 'in', 'which', 'the', 'horse', 'moves', 'forward', 'and', 'sideways', 'at', 'the', 'same', 'time', '.']","['O', 'B-Term', 'O', 'O', 'B-Term', 'IN-Term', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'B-Term', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O']","{('Term', 13, 13), ('Term', 1, 1), ('Term', 15, 15), ('Term', 17, 17), ('Term', 4, 5), ('Term', 8, 8)}","['horse', 'half-pass', 'forward', 'sideways', 'lateral movement', 'dressage']"
"['Unlike', 'the', 'easier', 'leg-yield', ',', 'the', 'horse', 'is', 'bent', 'in', 'the', 'direction', 'of', 'travel', ',', 'slightly', 'around', 'the', 'rider', ""'s"", 'inside', 'leg', '.']","['O', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'B-Term', 'O', 'O', 'B-Term', 'I-Term', 'I-Term', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'BN-Term', 'IN-Term', 'O']","{('Term', 11, 13), ('Term', 18, 18), ('Term', 6, 6), ('Term', 3, 3), ('Term', 20, 21), ('Term', 8, 8)}","['direction of travel', 'rider', 'horse', 'leg-yield', 'inside leg', 'bent']"
"['The', 'outside', 'hind', 'and', 'forelegs', 'should', 'cross', 'over', 'the', 'inside', 'legs', ',', 'with', 'the', 'horse', ""'s"", 'body', 'parallel', 'to', 'the', 'arena', 'wall', 'and', 'his', 'forehand', 'leading', '.']","['O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'B-Term', 'I-Term', 'O', 'BN-Term', 'IN-Term', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O']","{('Term', 6, 7), ('Term', 1, 1), ('Term', 21, 21), ('Term', 20, 20), ('Term', 9, 10), ('Term', 14, 14), ('Term', 4, 4), ('Term', 24, 24)}","['cross over', 'outside', 'wall', 'arena', 'inside legs', 'horse', 'forelegs', 'forehand']"
"['The', 'horse', 'should', 'remain', 'forward', ',', 'balanced', ',', 'and', 'bent', ',', 'moving', 'with', 'cadence', '.']","['O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'B-Term', 'O']","{('Term', 6, 6), ('Term', 9, 9), ('Term', 1, 1), ('Term', 13, 13), ('Term', 4, 4)}","['balanced', 'bent', 'horse', 'cadence', 'forward']"
"['The', 'inside', 'hind', 'leg', 'remains', 'engaged', 'throughout', 'the', 'half-pass', ',', 'and', 'the', 'horse', 'should', 'not', 'lose', 'its', 'rhythm', '.']","['O', 'BN-Term', 'IN-Term', 'IN-Term', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'B-Term', 'O']","{('Term', 5, 5), ('Term', 17, 17), ('Term', 8, 8), ('Term', 1, 3), ('Term', 12, 12)}","['engaged', 'rhythm', 'half-pass', 'inside hind leg', 'horse']"
"['The', 'half-pass', 'is', 'a', 'variation', 'of', 'haunches-in', '(', 'travers', ')', ',', 'executed', 'on', 'a', 'diagonal', 'line', 'instead', 'of', 'along', 'the', 'wall', '.']","['O', 'B-Term', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'BN-Term', 'I-Term', 'O', 'O', 'O', 'O', 'B-Term', 'O']","{('Term', 6, 6), ('Term', 1, 1), ('Term', 8, 8), ('Term', 14, 15), ('Term', 20, 20)}","['haunches-in', 'half-pass', 'travers', 'diagonal line', 'wall']"
"['At', 'higher', 'levels', 'it', 'is', 'used', 'to', 'perform', 'a', 'counter-change', 'of', 'hand', ',', 'combining', 'more', 'than', 'two', 'half-passes', 'with', 'changes', 'of', 'direction', 'in', 'a', 'zig-zag', 'pattern', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'IN-Term', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","{('Term', 17, 17), ('Term', 9, 11)}","['half-passes', 'counter-change of hand']"
"['The', 'Half-Pass', 'vs.', 'the', 'Leg-Yield']","['O', 'B-Term', 'O', 'O', 'B-Term']","{('Term', 1, 1), ('Term', 4, 4)}","['Half-Pass', 'Leg-Yield']"
"['The', 'half-pass', 'requires', 'more', 'balance', ',', 'engagement', ',', 'and', 'collection', 'from', 'a', 'horse', 'than', 'the', 'leg-yield', '.']","['O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O']","{('Term', 6, 6), ('Term', 9, 9), ('Term', 1, 1), ('Term', 15, 15), ('Term', 12, 12), ('Term', 4, 4)}","['engagement', 'collection', 'half-pass', 'leg-yield', 'horse', 'balance']"
"['This', 'is', 'because', 'the', 'horse', 'is', 'slightly', 'bent', 'in', 'the', 'direction', 'of', 'movement', 'in', 'the', 'half-pass', '.']","['O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'I-Term', 'IN-Term', 'O', 'O', 'B-Term', 'O']","{('Term', 15, 15), ('Term', 7, 7), ('Term', 10, 12), ('Term', 4, 4)}","['half-pass', 'bent', 'direction of movement', 'horse']"
"['In', 'the', 'leg-yield', ',', 'the', 'horse', 'is', 'fairly', 'straight', 'or', 'looking', 'slightly', 'away', 'from', 'the', 'direction', 'of', 'travel', '.']","['O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'I-Term', 'O']","{('Term', 2, 2), ('Term', 15, 17), ('Term', 5, 5), ('Term', 8, 8)}","['leg-yield', 'direction of travel', 'horse', 'straight']"
"['The', 'Purpose', 'of', 'the', 'Half-Pass']","['O', 'O', 'O', 'O', 'B-Term']","{('Term', 4, 4)}",['Half-Pass']
"['The', 'half-pass', 'is', 'a', 'schooling', 'movement', 'that', 'requires', 'the', 'horse', 'to', 'engage', 'the', 'hindquarters', 'and', 'increase', 'its', 'impulsion', ',', 'it', 'can', 'therefore', 'be', 'used', 'to', 'improve', 'both', 'collection', 'or', 'impulsion', '.']","['O', 'B-Term', 'O', 'O', 'B-Term', 'B-Term', 'O', 'O', 'O', 'B-Term', 'O', 'B-Term', 'O', 'B-Term', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'B-Term', 'O']","{('Term', 11, 11), ('Term', 9, 9), ('Term', 1, 1), ('Term', 5, 5), ('Term', 13, 13), ('Term', 17, 17), ('Term', 27, 27), ('Term', 29, 29), ('Term', 4, 4)}","['engage', 'horse', 'half-pass', 'movement', 'hindquarters', 'impulsion', 'collection', 'impulsion', 'schooling']"
"['The', 'half-pass', 'is', 'commonly', 'seen', 'in', 'dressage', 'tests', 'beginning', 'at', 'the', 'United', 'States', 'Dressage', 'Federation', 'third', 'level', '.']","['O', 'B-Term', 'O', 'O', 'O', 'O', 'BN-Term', 'IN-Term', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'BN-Term', 'I-Term', 'O']","{('Term', 6, 7), ('Term', 1, 1), ('Term', 13, 13), ('Term', 15, 16)}","['dressage tests', 'half-pass', 'Dressage', 'third level']"
"['Performing', 'the', 'maneuver']","['O', 'O', 'O']",set(),[]
"['A', 'common', 'method', 'of', 'introducing', 'the', 'half-pass', ':', 'riding', 'a', 'half', '10-meter', 'circle', ',', 'and', 'half-passing', 'from', 'the', 'centerline', 'back', 'to', 'the', 'rail', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'B-Term', 'O', 'B-Term', 'IN-Term', 'IN-Term', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'B-Term', 'O']","{('Term', 18, 18), ('Term', 6, 6), ('Term', 22, 22), ('Term', 10, 12), ('Term', 15, 15), ('Term', 8, 8)}","['centerline', 'half-pass', 'rail', 'half 10-meter circle', 'half-passing', 'riding']"
"['In', 'half-pass', 'the', 'horse', 'is', 'looking', 'into', 'the', 'direction', 'of', 'travel', ',', 'bent', 'around', 'the', 'rider', ""'s"", 'inner', 'leg', ',', 'with', 'the', 'forelegs', 'slightly', 'leading', 'and', 'the', 'outside', 'legs', 'crossing', 'in', 'front', 'of', 'the', 'inside', 'legs', '.']","['O', 'B-Term', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'I-Term', 'O', 'B-Term', 'O', 'O', 'B-Term', 'O', 'B-Term', 'IN-Term', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'BN-Term', 'IN-Term', 'O', 'O', 'O', 'O', 'O', 'BN-Term', 'IN-Term', 'O']","{('Term', 34, 35), ('Term', 22, 22), ('Term', 3, 3), ('Term', 1, 1), ('Term', 15, 15), ('Term', 8, 10), ('Term', 17, 18), ('Term', 27, 28), ('Term', 12, 12)}","['inside legs', 'forelegs', 'horse', 'half-pass', 'rider', 'direction of travel', 'inner leg', 'outside legs', 'bent']"
"['The', 'half-pass', 'is', 'usually', 'taught', 'after', 'the', 'haunches-in', 'is', 'well', 'confirmed', '.']","['O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O']","{('Term', 1, 1), ('Term', 7, 7)}","['half-pass', 'haunches-in']"
"['It', 'may', 'first', 'be', 'introduced', 'by', 'riding', 'a', 'half-10-meter', 'circle', 'from', 'the', 'long', 'side', 'to', 'the', 'centerline', ',', 'or', 'a', 'half-volte', ',', 'and', 'then', 'half-passing', 'in', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'B-Term', 'IN-Term', 'O', 'O', 'B-Term', 'I-Term', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'B-Term', 'O', 'O']","{('Term', 16, 16), ('Term', 6, 6), ('Term', 8, 9), ('Term', 12, 13), ('Term', 20, 20), ('Term', 24, 24)}","['centerline', 'riding', 'half-10-meter circle', 'long side', 'half-volte', 'half-passing']"
"['The', 'circle', 'naturally', 'places', 'the', 'horse', ""'s"", 'body', 'in', 'the', 'correct', 'bend', ',', 'and', 'helps', 'to', 'encourage', 'the', 'engagement', 'needed', 'for', 'the', 'movement', '.']","['O', 'B-Term', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'B-Term', 'O']","{('Term', 18, 18), ('Term', 22, 22), ('Term', 11, 11), ('Term', 1, 1), ('Term', 5, 5)}","['engagement', 'movement', 'bend', 'circle', 'horse']"
"['The', 'outside', 'hind', 'leg', 'must', 'step', 'well', 'under', 'the', 'horse', ""'s"", 'body', 'to', 'push', 'the', 'animal', 'forward', 'and', 'sideways', '.']","['O', 'BN-Term', 'IN-Term', 'IN-Term', 'O', 'B-Term', 'O', 'B-Term', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'B-Term', 'O']","{('Term', 18, 18), ('Term', 16, 16), ('Term', 9, 9), ('Term', 5, 5), ('Term', 7, 7), ('Term', 1, 3)}","['sideways', 'forward', 'horse', 'step', 'under', 'outside hind leg']"
"['A', 'rider', 'uses', 'an', 'active', 'outside', 'leg', 'slightly', 'behind', 'the', 'neutral', 'position', 'to', 'ask', 'the', 'horse', 'to', 'step', 'forward', 'and', 'under', '.']","['O', 'B-Term', 'O', 'O', 'B-Term', 'BN-Term', 'IN-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'B-Term', 'O', 'O', 'O', 'O']","{('Term', 17, 17), ('Term', 1, 1), ('Term', 15, 15), ('Term', 5, 6), ('Term', 4, 4)}","['step', 'rider', 'horse', 'outside leg', 'active']"
"['The', 'outside', 'rein', 'maintains', 'the', 'correct', 'bend', 'and', 'contains', 'the', 'energy', 'of', 'the', 'horse', ',', 'the', 'inside', 'leg', 'keeps', 'the', 'horse', 'moving', 'forward', ',', 'and', 'the', 'inside', 'rein', 'guides', 'the', 'forehand', 'in', 'the', 'direction', 'of', 'movement', '.']","['O', 'BN-Term', 'IN-Term', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'BN-Term', 'IN-Term', 'O', 'O', 'B-Term', 'O', 'B-Term', 'O', 'O', 'O', 'BN-Term', 'IN-Term', 'O', 'O', 'B-Term', 'O', 'O', 'B-Term', 'I-Term', 'IN-Term', 'O']","{('Term', 33, 35), ('Term', 6, 6), ('Term', 22, 22), ('Term', 13, 13), ('Term', 1, 2), ('Term', 16, 17), ('Term', 30, 30), ('Term', 26, 27), ('Term', 20, 20)}","['direction of movement', 'bend', 'forward', 'horse', 'outside rein', 'inside leg', 'forehand', 'inside rein', 'horse']"
