right hind foot,Common_Term
right hind leg,Common_Term
right lead,Specific_Term
right leg,Common_Term
right rein,Common_Term
ring,Specific_Term
rio,Named_Entity
rises,Specific_Term
rising,Specific_Term
rising trot,Specific_Term
road gait,OOD_Term
road trot,OOD_Term
roadster,OOD_Term
robichon,Named_Entity
rode,Common_Term
rodeo,Common_Term
rodeos,Common_Term
rodriguez,Named_Entity
rollkur,Specific_Term
romal,Specific_Term
romfh,Named_Entity
roping,OOD_Term
rosamunde,Named_Entity
rosie,Named_Entity
round,Specific_Term
round back,Specific_Term
royal andalusian school of equestrian art,Named_Entity
royal canadian mounted police,Named_Entity
royal mint,Named_Entity
running reins,Specific_Term
ruy d'andrade,Named_Entity
rytter,Named_Entity
s,Specific_Term
s judge,Specific_Term
saddle,Common_Term
saddle flap,Specific_Term
saddle horn,Specific_Term
saddle pad,Specific_Term
saddle pads,Specific_Term
saddle seat,Specific_Term
saddlebreds,Specific_Term
saddles,Common_Term
safety bars,Specific_Term
saliva,Common_Term
salivation,Common_Term
salomon,Named_Entity
salomon de la broue,Named_Entity
sarah,Named_Entity
saumur,Named_Entity
sauts d'école,Specific_Term
schmezer,Named_Entity
schmidt,Named_Entity
school,Common_Term
school jumps,Specific_Term
schooling,Common_Term
schooling show,Specific_Term
schooling shows,Specific_Term
schools,Common_Term
schwung,Specific_Term
scribe,Specific_Term
scribed,Specific_Term
scribing,Specific_Term
seat,Specific_Term
seat aid,Specific_Term
seat aids,Specific_Term
seat and hands,Specific_Term
seat bone,Specific_Term
seat bones,Specific_Term
sebastian k,Named_Entity
second level,Specific_Term
second track,Specific_Term
self-carriage,Specific_Term
serpentine,Specific_Term
serpentines,Specific_Term
shadbelly,Specific_Term
shanks,Specific_Term
shannon,Named_Entity
shannon dueck,Named_Entity
shelton,Named_Entity
shoes,Common_Term
short side,Specific_Term
short sides,Specific_Term
shortened,Specific_Term
shortening,Specific_Term
shortens,Specific_Term
shoulder,Common_Term
shoulder blades,Common_Term
shoulder fore,Specific_Term
shoulder freedom,Specific_Term
shoulder in,Specific_Term
shoulder-fore,Specific_Term
shoulder-in,Specific_Term
shoulders,Common_Term
show,Specific_Term
show at speed,OOD_Term
show bow,Specific_Term
show grounds,Specific_Term
show hack,OOD_Term
show hunter,OOD_Term
show jumping,Specific_Term
show ring,Specific_Term
showgrounds,Specific_Term
shows,Specific_Term
side rein,Specific_Term
side reins,Specific_Term
sideways,Common_Term
sideways movement,Common_Term
silkeborg,Named_Entity
simple changes,Specific_Term
sit,Specific_Term
sits,Specific_Term
sitting,Specific_Term
sitting trot,Specific_Term
skill at arms,OOD_Term
skinner,Named_Entity
slow-twists,Specific_Term
small arena,Specific_Term
small tour,Specific_Term
snaffle,Specific_Term
snaffle bit,Specific_Term
snaffle bits,Specific_Term
society for creative anachronism,Named_Entity
soft hands,Specific_Term
soring,Specific_Term
south africa,Named_Entity
spain,Named_Entity
spanish riding school,Named_Entity
spine,Common_Term
sport horses,Common_Term
spur,Common_Term
spurs,Common_Term
square,Specific_Term
stables,Common_Term
stall,Common_Term
stallion,Common_Term
stallions,Common_Term
stalls,Common_Term
standard arena,Specific_Term
standardbred,Specific_Term
standing stall,Specific_Term
stanley,Named_Entity
steeple chase,OOD_Term
steeplechase,OOD_Term
steeplechasing,OOD_Term
steffen,Named_Entity
steffen peters,Named_Entity
steinbrecht,Named_Entity
step,Common_Term
step under,Specific_Term
stepping,Common_Term
steps,Common_Term
sternum,Common_Term
stickle,Named_Entity
stifle,Specific_Term
stirrup,Specific_Term
stirrups,Specific_Term
stomach,Common_Term
straight,Specific_Term
straightaway,Specific_Term
straighten,Specific_Term
straightened,Specific_Term
straightening,Specific_Term
straightening aids,Specific_Term
straightens,Specific_Term
straightness,Specific_Term
straps,Common_Term
straw,Common_Term
straw bales,Common_Term
stretch,Common_Term
stretched,Common_Term
stretches,Common_Term
stretching,Common_Term
stride,Common_Term
strides,Common_Term
submission,Specific_Term
sulky,OOD_Term
summer olympics,Named_Entity
supple,Common_Term
suppleness,Common_Term
suppling,Common_Term
surcingle,Specific_Term
susan,Named_Entity
susan j. stickle,Named_Entity
susanne,Named_Entity
susanne von dietze,Named_Entity
suspension,Specific_Term
swedish standardbred,Specific_Term
swing,Specific_Term
swinging,Specific_Term
swinging through the back,Specific_Term
sydney,Named_Entity
sydnor,Named_Entity
tack,Specific_Term
tact,Specific_Term
tactful,Specific_Term
tail,Common_Term
tail bandages,Specific_Term
takt,Specific_Term
team roping,OOD_Term
tellington-jones,Named_Entity
telurico,Named_Entity
tempi,Specific_Term
tempi changes,Specific_Term
tempis,Specific_Term
tempo,Common_Term
tennessee,Named_Entity
tennessee walker,Specific_Term
tennessee walking horse,Specific_Term
tent pegging,OOD_Term
terry,Named_Entity
terry ciotti gallo,Named_Entity
test,Specific_Term
tests,Specific_Term
texas,Named_Entity
texcoco,Named_Entity
the observer,Named_Entity
the rules of riding,Named_Entity
thigh,Common_Term
thighs,Common_Term
third level,Specific_Term
third track,Specific_Term
third tracks,Specific_Term
thomsen,Named_Entity
thoroughbred,Specific_Term
thoroughbreds,Specific_Term
three-beat,Specific_Term
three-loop serpentine,Specific_Term
through,Specific_Term
throughness,Specific_Term
thrust,Specific_Term
thrusting,Specific_Term
thrusts,Specific_Term
thumbs,Common_Term
toe,Common_Term
toes,Common_Term
tongue,Common_Term
topline,Specific_Term
track,Specific_Term
tracking,Specific_Term
tracks,Specific_Term
trafalgar square books,Named_Entity
trailer,Specific_Term
trailering,Specific_Term
trailers,Specific_Term
train,Common_Term
trainability,Common_Term
trained,Common_Term
trainer,Common_Term
trainers,Common_Term
training,Common_Term
training level,Specific_Term
training pyramid,Specific_Term
training scale,Specific_Term
transferred,Common_Term
transition,Specific_Term
transitions,Specific_Term
traurig,Named_Entity
travers,Specific_Term
tristan,Named_Entity
tristan tucker,Named_Entity
trocha,Specific_Term
trot,Common_Term
trot extensions,Specific_Term
trot lengthening,Specific_Term
trot lengthenings,Specific_Term
trots,Common_Term
trotted,Common_Term
trotting,Common_Term
trot–canter transitions,Specific_Term
trot–canter–trot,Specific_Term
trot–canter–trot transitions,Specific_Term
trot–halt–trot,Specific_Term
trot–walk transition,Specific_Term
true canter,Specific_Term
tucker,Named_Entity
tucking of the hindquarters,Specific_Term
turn on the forehand,Specific_Term
turn on the haunches,Specific_Term
turn-on-the-forehand,Specific_Term
turning aids,Specific_Term
turns on the forehand,Specific_Term
turns on the haunches,Specific_Term
twisted wire,Specific_Term
two time tempis,Specific_Term
two-beat,Specific_Term
two-beat diagonal gait,Specific_Term
two-beat square trot,Specific_Term
two-point,Specific_Term
two-track,Specific_Term
u.s.,Named_Entity
u.s. dressage federation,Named_Entity
udon,Named_Entity
uk,Named_Entity
unbalanced,Common_Term
uncollected,Specific_Term
under saddle,Specific_Term
underarm,Common_Term
underbelly,Common_Term
united kingdom,Named_Entity
united states,Named_Entity
united states department of agriculture,Named_Entity
united states dressage federation,Named_Entity
united states equestrian federation,Named_Entity
united states trotting association,Named_Entity
unmounted,Common_Term
upendo,Named_Entity
uphill,Specific_Term
uphill balance,Specific_Term
uphill tendency,Specific_Term
upper arms,Common_Term
upper leg,Common_Term
upper thoracic spine,OOD_Term
upper-level dressage,Specific_Term
upward transition,Specific_Term
upward transitions,Specific_Term
upwards movement,Specific_Term
us,Named_Entity
usa,Named_Entity
usdf,Named_Entity
usea,Named_Entity
usea championship,Named_Entity
usef,Named_Entity
usef/usea championships,Named_Entity
uset,Named_Entity
uta,Named_Entity
uta gräf,Named_Entity
v,Specific_Term
vanover,Named_Entity
vaulter,OOD_Term
vaulting,OOD_Term
verden,Named_Entity
versammlung,Specific_Term
vetwrap,Named_Entity
vienna,Named_Entity
viva la vita,Named_Entity
volte,Specific_Term
voltes,Specific_Term
von dietze,Named_Entity
von neindorff,Named_Entity
von neumann-cosel,Named_Entity
walk,Common_Term
walk pirouette,Specific_Term
walk pirouettes,Specific_Term
walk-canter,Specific_Term
walk-canter transition,Specific_Term
walking,Common_Term
walks,Common_Term
walk–canter–walk,Specific_Term
walk–halt,Specific_Term
wall,Common_Term
warm-up,Common_Term
warmblood,Specific_Term
warmblood horses,Specific_Term
warmbloods,Specific_Term
warren,Named_Entity
waterfords,Specific_Term
weight aids,Specific_Term
weight-bearing,Common_Term
western,Specific_Term
western pleasure,OOD_Term
western riding,Specific_Term
western world,Named_Entity
weyrother,Named_Entity
whip,Common_Term
whips,Common_Term
white-o'connor,Named_Entity
william,Named_Entity
william cavendish,Named_Entity
wintersnow,Named_Entity
withers,Specific_Term
wood,Named_Entity
work on the ground,Specific_Term
work sessions,Common_Term
work sets,Common_Term
working canter,Specific_Term
working pace,Specific_Term
working trot,Specific_Term
world championships,Named_Entity
world equestrian games,Named_Entity
wraps,Specific_Term
wrist,Common_Term
x,Specific_Term
xenophon,Named_Entity
yearling,Common_Term
yearlings,Common_Term
yield,Specific_Term
yielding,Specific_Term
young horse rearing program,Named_Entity
young riders,Specific_Term
youtube,Named_Entity
zodessa,Named_Entity
¾-pirouette,Specific_Term
1/2 pirouette,Specific_Term
a,Specific_Term
a 6,Specific_Term
a7,Specific_Term
abdomen,Common_Term
abdominaux,Common_Term
abzac,Named_Entity
académie d'équitation,Specific_Term
académies d'équitation,Specific_Term
académies équestres,Specific_Term
achille,Named_Entity
actif,Specific_Term
action,Specific_Term
active,Specific_Term
activez,Specific_Term
activité,Specific_Term
aide,Specific_Term
aides,Specific_Term
aides extérieures,Specific_Term
aides intérieures,Specific_Term
aides latérales,Specific_Term
aillaud,Named_Entity
air,Specific_Term
air de haute-école,Specific_Term
air relevé,Specific_Term
airs,Specific_Term
airs au-dessus du sol,Specific_Term
airs bas,Specific_Term
airs classiques,Specific_Term
airs de la haute école,Specific_Term
airs près de terre,Specific_Term
airs rassemblés,Specific_Term
airs relevés,Specific_Term
aix-la-chapelle,Named_Entity
allege ideal,Named_Entity
allemagne,Named_Entity
allongement,Specific_Term
allongements,Specific_Term
allonger,Specific_Term
allongé,Specific_Term
allure,Specific_Term
allure asymétrique,Specific_Term
allures,Specific_Term
allures de base,Specific_Term
allures de haute école,Specific_Term
alphonse,Named_Entity
alphonse v d'aragon,Named_Entity
amazone,Common_Term
amble,Specific_Term
ample,Specific_Term
amples,Specific_Term
amplifier,Specific_Term
amplitude,Specific_Term
amsterdam,Named_Entity
andrade,Named_Entity
angleterre,Named_Entity
anne,Named_Entity
anne d'autriche,Named_Entity
anneaux du mors,Specific_Term
antoine,Named_Entity
antoine cartier d'aure,Named_Entity
antoine de pluvinel,Named_Entity
antérieur,Specific_Term
antérieur droit,Specific_Term
antérieur externe,Specific_Term
antérieur gauche,Specific_Term
antérieur interne,Specific_Term
antérieurs,Specific_Term
appel de langue,Common_Term
apprendissage,Common_Term
apprentissage,Common_Term
appuyant,Specific_Term
appuyer,Specific_Term
appuyer  tête au mur,Specific_Term
appuyer tête au mur,Specific_Term
appuyer tête-au-mur,Specific_Term
appuyer vers la droite,Specific_Term
appuyers,Specific_Term
appuyers tête au mur,Specific_Term
appuyez,Specific_Term
appuyée,Specific_Term
arabe,Specific_Term
arabes,Specific_Term
arabes-barbes,Specific_Term
arrière main,Specific_Term
arrière-main,Specific_Term
arrondissez,Specific_Term
arrêt,Common_Term
arrêt carré,Specific_Term
arrête,Common_Term
arrêter,Common_Term
arrêtez,Common_Term
arrêts,Common_Term
arrêts carrés,Specific_Term
art équestre,Specific_Term
articulations,Common_Term
assiette,Specific_Term
assis,Specific_Term
assoir,Specific_Term
assoupli,Common_Term
assouplies,Common_Term
assouplir,Common_Term
assouplissement,Common_Term
assouplissements,Common_Term
assouplit,Common_Term
attelage,OOD_Term
aubert,Named_Entity
aure,Named_Entity
autriche,Named_Entity
auvergne,Named_Entity
avancée des postérieurs,Specific_Term
avant main,Specific_Term
avant-main,Specific_Term
b,Specific_Term
badine,Specific_Term
baguette,Specific_Term
baisse,Specific_Term
balancement,Common_Term
ballotade,Specific_Term
balotade,Specific_Term
barbe,Specific_Term
barbes,Specific_Term
baroques,Specific_Term
barre au sol,Specific_Term
basse école,Specific_Term
basse-école,Specific_Term
bassin,Common_Term
battue,Specific_Term
battues,Specific_Term
baucher,Named_Entity
beaurepaire,Named_Entity
benjamin,Named_Entity
benjamin aillaud,Named_Entity
bernard,Named_Entity
bernard mathié,Named_Entity
bertrand,Named_Entity
beudant,Named_Entity
bon pied,Specific_Term
bond,Common_Term
bouche,Common_Term
bouches,Common_Term
boucle,Specific_Term
boucles,Specific_Term
boulets,Specific_Term
bourgelat,Named_Entity
boxe,Common_Term
bras,Common_Term
bras de levier,Specific_Term
bride,Specific_Term
bride lâche,Specific_Term
buste,Common_Term
c,Specific_Term
cabrer,Common_Term
cabri,Specific_Term
cabriole,Specific_Term
cabrioles,Specific_Term
cadence,Specific_Term
cadencé,Specific_Term
cadre noir,Named_Entity
caen,Named_Entity
caressant,Specific_Term
caresser,Specific_Term
carl,Named_Entity
carl hester,Named_Entity
carrière,Specific_Term
carrousels,Specific_Term
carré,Specific_Term
carrés,Specific_Term
catherine,Named_Entity
catherine de médicis,Named_Entity
cavalerie,Common_Term
cavalier,Common_Term
cavalier de dressage,Common_Term
cavaliers,Common_Term
cavaliers classiques,Specific_Term
cavalière,Common_Term
cavendish,Named_Entity
caveçon,Specific_Term
cce,Specific_Term
cdi,Named_Entity
cdi w,Named_Entity
cdiw,Named_Entity
ceinture,Common_Term
centre équestre,Common_Term
cercle,Specific_Term
cercles,Specific_Term
cercles de 10m,Specific_Term
cesare,Named_Entity
cesare fiaschi,Named_Entity
cession,Specific_Term
cession a la jambe,Specific_Term
cession de la nuque,Specific_Term
cession de nuque,Specific_Term
cession à la jambe,Specific_Term
cession à la jambe gauche,Specific_Term
cessions,Specific_Term
cessions à la jambe,Specific_Term
chambrière,Specific_Term
chanfrein,Specific_Term
change,Specific_Term
change de pied,Specific_Term
change en 2 temps,Specific_Term
changeant,Specific_Term
changeant de main,Specific_Term
changeant de pied,Specific_Term
changement,Specific_Term
changement de main,Specific_Term
changement de pied,Specific_Term
changement de pied au temps,Specific_Term
changement de pied en l'air,Specific_Term
changement en deux temps,Specific_Term
changements,Specific_Term
changements de pied,Specific_Term
changements de pied en l'air,Specific_Term
changements de pieds,Specific_Term
changements en deux temps,Specific_Term
changer,Specific_Term
changer de pied,Specific_Term
changer de pied en l'air,Specific_Term
changez,Specific_Term
changez de pied,Specific_Term
changé,Specific_Term
charles,Named_Entity
charles dupaty de clam,Named_Entity
charles parrocel,Named_Entity
charles x,Named_Entity
charlotte,Named_Entity
charlotte dujardin,Named_Entity
charnizay,Named_Entity
chausse,Specific_Term
cheval,Common_Term
cheval de selle,Specific_Term
cheval islandais,Specific_Term
chevaler,Specific_Term
chevaux,Common_Term
chevaux baroques,Specific_Term
chevaux camargue,Specific_Term
chevaux de dressage,Common_Term
chili,Named_Entity
chiron,Named_Entity
chuchoteurs,Specific_Term
clam,Named_Entity
claude,Named_Entity
claude bourgelat,Named_Entity
club,Common_Term
clubs,Common_Term
coach,Common_Term
coin,Specific_Term
coins,Specific_Term
col,Specific_Term
colle,Specific_Term
collectée,Specific_Term
coller,Specific_Term
collier de chasse,Specific_Term
colonne vertébrale,Common_Term
complet,Specific_Term
comportements,Specific_Term
concours,Specific_Term
concours complet,Specific_Term
concours complet d'équitation,Specific_Term
contact,Specific_Term
contact de la rêne,Specific_Term
contact de la rêne extérieure,Specific_Term
contact léger,Specific_Term
contact à l'extérieur,Specific_Term
contraction,Specific_Term
contractions,Specific_Term
contractures,Specific_Term
contracté,Specific_Term
contractés,Specific_Term
contre flexion,Specific_Term
contre galop,Specific_Term
contre la main,Specific_Term
contre épaule en dedans,Specific_Term
contre épaule gauche en dedans,Specific_Term
contre- épaule,Specific_Term
contre-appuyers,Specific_Term
contre-galop,Specific_Term
contre-épaule-en-dedans,Specific_Term
cordier,Named_Entity
cou,Common_Term
coude,Common_Term
coudes,Common_Term
coup de pied,Common_Term
couple,Specific_Term
couple cavalier-cheval,Specific_Term
couple cheval-cavalier,Specific_Term
courbant,Specific_Term
courbe,Specific_Term
courbette,Specific_Term
courbette classique,Specific_Term
courbette viennoise,Specific_Term
cravache,Common_Term
croupade,Specific_Term
croupade classique,Specific_Term
croupe,Specific_Term
croupe au mur,Specific_Term
croupes,Specific_Term
croupes au mur,Specific_Term
cuisses,Common_Term
cède,Specific_Term
cède à gauche,Specific_Term
céder,Specific_Term
d,Specific_Term
d'anjou,Named_Entity
d'aragon,Named_Entity
d'aure,Named_Entity
damon,Named_Entity
damon hill,Named_Entity
dans la main,Specific_Term
de médicis,Named_Entity
decarpentry,Named_Entity
demi cercle,Specific_Term
demi cercle hanches en dedans,Specific_Term
demi pirouette,Specific_Term
demi tour,Specific_Term
demi tour hanches en dedans,Specific_Term
demi tour sur les hanches,Specific_Term
demi volte,Specific_Term
demi- pirouettes,Specific_Term
demi-arrêts,Specific_Term
demi-pirouette,Specific_Term
demi-pirouettes,Specific_Term
demi-sang,Specific_Term
demi-tour autour des hanches,Specific_Term
demi-tour sur les hanches,Specific_Term
demi-tours,Specific_Term
demi-tours autour des épaules,Specific_Term
demi-volte,Specific_Term
demie diagonale,Specific_Term
demie pirouette,Specific_Term
demie volte,Specific_Term
descendre,Specific_Term
descente de main,Specific_Term
descente de mains,Specific_Term
descentes de main,Specific_Term
descentes de mains,Specific_Term
diagonal,Specific_Term
diagonal droit,Specific_Term
diagonal gauche,Specific_Term
diagonale,Specific_Term
diagonale gauche,Specific_Term
diagonale mxk,Specific_Term
diagonales,Specific_Term
diagonalisation,Specific_Term
diagonalisé,Specific_Term
diagonalisés,Specific_Term
dictionnaire d'équitation,Named_Entity
direction du mouvement,Common_Term
discipline équestre,Common_Term
disciplines équestres,Common_Term
doigts,Common_Term
doma vaquera,OOD_Term
dos,Common_Term
doublant,Specific_Term
double dans la longueur,Specific_Term
doubler,Specific_Term
doubler dans la largeur,Specific_Term
doubler dans la longueur,Specific_Term
doubler sur la ligne du milieu,Specific_Term
doublers,Specific_Term
doublez,Specific_Term
doublez dans la largeur,Specific_Term
doublé,Specific_Term
dressafe,Common_Term
dressafe de compétition,Common_Term
dressage,Common_Term
dressage basse école,Specific_Term
dressage classique,Specific_Term
dressage de haute école,Specific_Term
dressage moderne,Specific_Term
dresser,Common_Term
dresseur,Common_Term
dresseurs,Common_Term
dressé,Common_Term
droit,Specific_Term
droites,Specific_Term
droits,Specific_Term
dujardin,Named_Entity
débourrage,Specific_Term
débourrages,Specific_Term
débourrer,Specific_Term
débourré,Specific_Term
décalage,Specific_Term
décontractant,Common_Term
décontractantes,Common_Term
décontracte,Common_Term
décontracter,Common_Term
décontractez,Common_Term
décontraction,Common_Term
décontracté,Common_Term
décontractée,Common_Term
décontractés,Common_Term
déplacement latéral,Specific_Term
déplacements latéraux,Specific_Term
déployer,Specific_Term
déséquilibre,Common_Term
e,Specific_Term
ecole de cavalerie,Named_Entity
ecole royale andalouse,Named_Entity
eisenberg,Named_Entity
emboucher,Specific_Term
embouchure,Specific_Term
en arrière de la sangle,Specific_Term
en arrièrre de la sangle,Specific_Term
en avant,Common_Term
en deux temps,Specific_Term
en main,Common_Term
en selle,Specific_Term
encadrant,Specific_Term
encadrement,Specific_Term
encadrement par la rêne extérieure,Specific_Term
encolure,Specific_Term
encolures,Specific_Term
endurance,OOD_Term
engagement,Specific_Term
engager,Specific_Term
engagé,Specific_Term
engagée,Specific_Term
engagés,Specific_Term
enrênements,Specific_Term
enrêné,Specific_Term
entrainement,Common_Term
entraineur,Common_Term
entraineurs,Common_Term
entraînement,Common_Term
entraîneur,Common_Term
epaule,Common_Term
epaule en dedans,Specific_Term
epaule gauche,Common_Term
equestre,Common_Term
equilibrez,Common_Term
equita,Named_Entity
equitation,Common_Term
equitation classique,Specific_Term
equitation de tradition française,Specific_Term
espagne,Named_Entity
espoir jeune,Named_Entity
estomac,Common_Term
europe,Named_Entity
exercice,Common_Term
exercice de deux pistes,Specific_Term
exercices,Common_Term
expressif,Specific_Term
expressifs,Specific_Term
expression,Specific_Term
externe,Specific_Term
extérieur,Specific_Term
extérieur du pli,Specific_Term
extérieure,Specific_Term
extérieures,Specific_Term
f,Specific_Term
f. baucher,Named_Entity
facebook,Named_Entity
faverot,Named_Entity
faverot de kerbrech,Named_Entity
federico grisone,Named_Entity
fei,Named_Entity
ferrare,Named_Entity
ferrer,Specific_Term
fers,Specific_Term
fesse,Common_Term
fesse droite,Common_Term
fesse extérieure,Specific_Term
fesse gauche,Common_Term
fesse intérieure,Specific_Term
fesses,Common_Term
fiaschi,Named_Entity
figure,Specific_Term
figures,Specific_Term
figures de dressage,Specific_Term
filet,Specific_Term
fillis,Named_Entity
flancs,Common_Term
flexion,Specific_Term
flexion latérale,Specific_Term
flexions,Specific_Term
fléchi,Specific_Term
fléchi à gauche,Specific_Term
fléchies,Specific_Term
fléchir,Specific_Term
fléchit,Specific_Term
force la main,Specific_Term
formateurs,Common_Term
formation,Common_Term
fouarge,Named_Entity
fouet,Specific_Term
foulée,Specific_Term
foulée de trot,Specific_Term
foulées,Specific_Term
foulées de galop,Specific_Term
foulées de pas,Specific_Term
france,Named_Entity
france pro 1,Named_Entity
françois,Named_Entity
françois baucher,Named_Entity
françois de lubersac,Named_Entity
françois faverot de kerbrech,Named_Entity
françois ier,Named_Entity
françois robichon de la guérinière,Named_Entity
frederic,Named_Entity
frederic grison,Named_Entity
frison,Specific_Term
fuir,Specific_Term
fuit,Specific_Term
fédération equestre internationale,Named_Entity
fédération française d'équitation,Named_Entity
g,Specific_Term
galop,Common_Term
galop 7,Specific_Term
galop allongé,Specific_Term
galop de travail,Specific_Term
galop juste,Specific_Term
galop moyen,Specific_Term
galop pas,Specific_Term
galop rassemblé,Specific_Term
galop rond,Specific_Term
galop à droite,Specific_Term
galop à faux,Specific_Term
galop à gauche,Specific_Term
galop à juste,Specific_Term
galop-pas,Specific_Term
galop-trot,Specific_Term
galop/pas,Specific_Term
galopade,Specific_Term
galopades,Specific_Term
galope,Common_Term
galoper,Common_Term
galoper à faux,Specific_Term
galops,Common_Term
garrot,Specific_Term
genoux,Common_Term
ghislain,Named_Entity
ghislain fouarge,Named_Entity
gianbatista,Named_Entity
gianbatista pignatelli,Named_Entity
gli ordini di cavalcare,Named_Entity
glissent,Specific_Term
grand cercle,Specific_Term
grand coté,Specific_Term
grand côté,Specific_Term
grand galop,Specific_Term
grand prix,Specific_Term
grand-prix,Specific_Term
grande bretagne,Named_Entity
grande écurie du roi,Named_Entity
grandes écoles de dressage classique,Specific_Term
grison,Named_Entity
grooms,Specific_Term
groupade,Specific_Term
gruss,Named_Entity
grèce,Named_Entity
gutenberg,Named_Entity
gymkhana,OOD_Term
gymnastique,Common_Term
gymnastiquer,Common_Term
gymnastiqué,Specific_Term
géricault,Named_Entity
h,Specific_Term
hackamors,Specific_Term
haltérophilie,Specific_Term
hanche,Common_Term
hanche en dedans,Specific_Term
hanche extérieure,Specific_Term
hanche interne,Specific_Term
hanches,Common_Term
hanches en dedans,Specific_Term
hanches en dedant,Specific_Term
hanches en dehors,Specific_Term
harmonie,Common_Term
harmonieuse,Common_Term
harmonieuses,Common_Term
harmonieux,Common_Term
haute ecole,Specific_Term
haute école,Specific_Term
haute-école,Specific_Term
henri,Named_Entity
henri ii,Named_Entity
henri iii,Named_Entity
henri iv,Named_Entity
hester,Named_Entity
hill,Named_Entity
hippique,Common_Term
hippiques,Common_Term
hippomobile,Specific_Term
hohe schule,Specific_Term
horse-ball,OOD_Term
huasos,OOD_Term
huit de chiffre,Specific_Term
hunter,OOD_Term
hxf,Specific_Term
impulsif,Specific_Term
impulsion,Specific_Term
impulsionnées,Specific_Term
incurvant,Specific_Term
incurvation,Specific_Term
incurver,Specific_Term
incurvé,Specific_Term
index,Common_Term
indépendance des aides,Specific_Term
infléchi,Specific_Term
infléchies,Specific_Term
infléchissez,Specific_Term
inter 1,Specific_Term
intermédiaire 1,Specific_Term
interne,Specific_Term
intérieur,Specific_Term
intérieur du pli,Specific_Term
intérieure,Specific_Term
intérieures,Specific_Term
inversion du galop,Specific_Term
isabelle,Named_Entity
isabelle judet,Named_Entity
italie,Named_Entity
j-m,Named_Entity
j-m bertrand,Named_Entity
jacques,Named_Entity
jacques d'auvergne,Named_Entity
jambe,Common_Term
jambe droite,Common_Term
jambe extérieure,Specific_Term
jambe gauche,Common_Term
jambe interne,Specific_Term
jambe intérieure,Specific_Term
jambes,Common_Term
jambette,Specific_Term
james,Named_Entity
james fillis,Named_Entity
jarrets,Specific_Term
jean-baptiste,Named_Entity
jean-baptiste cordier,Named_Entity
jean-michel,Named_Entity
jean-michel bertrand,Named_Entity
jem,Named_Entity
jerez de la frontera,Named_Entity
jeux olympiques,Named_Entity
jeux équestres,Named_Entity
jeux équestres mondiaux,Named_Entity
jm,Named_Entity
jm bertrand,Named_Entity
judet,Named_Entity
juge,Common_Term
jugeant,Common_Term
jugement,Common_Term
juger,Common_Term
juges,Common_Term
jugez,Common_Term
jugées,Common_Term
jument,Common_Term
juments,Common_Term
juniors,Specific_Term
jury,Common_Term
k,Specific_Term
karl,Named_Entity
kerbrech,Named_Entity
koch,Named_Entity
kurtzkert,Specific_Term
kxm,Specific_Term
kür,Specific_Term
kür grand prix,Specific_Term
kürs,Specific_Term
l'affaire géricault,Named_Entity
l'hotte,Named_Entity
la broue,Named_Entity
la guérinière,Named_Entity
lacrosse,OOD_Term
laisser flotter les rênes,Specific_Term
langue,Common_Term
langues,Common_Term
latéral,Common_Term
latérale,Common_Term
latéralement,Common_Term
latérales,Common_Term
latéralisation,Specific_Term
latéralise,Specific_Term
latéraliser,Specific_Term
latéraux,Common_Term
le maneige royal,Named_Entity
le nouveau newcastle,Named_Entity
lepouriel,Named_Entity
lettre,Specific_Term
levade,Specific_Term
lexington,Named_Entity
leçon de la jambe,Specific_Term
liberté d'épaule,Specific_Term
liberté d'épaules,Specific_Term
lice,Specific_Term
licol,Specific_Term
ligne droite,Specific_Term
ligne du milieu,Specific_Term
ligne du quart,Specific_Term
ligne du un-quart,Specific_Term
ligne médiane,Specific_Term
lignes droites,Specific_Term
lipizzan,Specific_Term
lipizzans,Specific_Term
lisbonne,Named_Entity
lisse,Common_Term
longe,Specific_Term
longiez,Specific_Term
longues rênes,Specific_Term
longé,Specific_Term
louis,Named_Entity
louis xiii,Named_Entity
louis xv,Named_Entity
lourds dans la main,Specific_Term
lubersac,Named_Entity
ludwig,Named_Entity
ludwig koch,Named_Entity
lusitanien,Specific_Term
lyon,Named_Entity
lâchez les rênes,Specific_Term
lèvres,Common_Term
léger,Specific_Term
léger contact,Specific_Term
léger à la main,Specific_Term
légère,Specific_Term
légères,Specific_Term
légèreté,Specific_Term
m,Specific_Term
m. de la guérinière,Named_Entity
m. de sourdis,Named_Entity
main,Common_Term
main droite,Specific_Term
main extérieure,Specific_Term
main gauche,Specific_Term
main intérieure,Specific_Term
mains,Common_Term
manche,Named_Entity
manier,Specific_Term
manège,Specific_Term
manège des tuileries,Named_Entity
manèges,Specific_Term
marchait,Common_Term
marchant,Common_Term
marche,Common_Term
marcher,Common_Term
marchez,Common_Term
marialva,Named_Entity
maréchalerie,Specific_Term
masse,Specific_Term
mathié,Named_Entity
maurice,Named_Entity
maurice de saxe,Named_Entity
mauvais pied,Specific_Term
melbourne,Named_Entity
menou,Named_Entity
menou de charnizay,Named_Entity
mi-canons,Specific_Term
mise dans la main,Specific_Term
mise en main,Specific_Term
mise sur la main,Specific_Term
molaires,Common_Term
mollet,Common_Term
mollets,Common_Term
monitrice,Common_Term
monte,Specific_Term
monte en amazone,Specific_Term
monter,Specific_Term
monter à cheval,Common_Term
montfaucon,Named_Entity
montfaucon de rogles,Named_Entity
